observation_id;firm_id;period;sector;size_band;priority_score;priority_level;baskin_sinyal;confidence;declared_tonnage;q05_cal;q50_cal;q95_cal;position;shortfall_tonnage;risk_probability;signal_coverage;active_signal_count;conformal_group
SYN-FRM-000013-2026Q1;SYN-FRM-000013;2026Q1;kimya_boya;orta;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;225.5103;237.68300270090637;334.8493089231033;451.9902440544133;BELOW;12.173;0.387755;1.0;8;sector
SYN-FRM-000363-2026Q1;SYN-FRM-000363;2026Q1;elektronik;kucuk;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;450.5351;565.280002318299;818.3902694638451;1147.6060766675637;BELOW;114.745;0.387755;0.92;7;sector|size_band
SYN-FRM-000387-2026Q1;SYN-FRM-000387;2026Q1;gida_icecek;mikro;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;73.1618;67.13937928874678;101.52855789462771;131.0857971853524;WITHIN;0.0;0.387755;0.92;7;sector|size_band
SYN-FRM-000355-2026Q1;SYN-FRM-000355;2026Q1;ilac;orta;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;44.4797;42.59774346660214;57.58354770867518;92.75434570735406;WITHIN;0.0;0.387755;0.68;5;sector
SYN-FRM-000323-2026Q1;SYN-FRM-000323;2026Q1;gida_icecek;kucuk;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;2.2919;2.559902418015422;4.153177895969176;6.107809197955573;BELOW;0.268;0.387755;0.92;7;sector|size_band
SYN-FRM-000030-2026Q2;SYN-FRM-000030;2026Q2;tekstil;buyuk;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;25.4482;43.253022113434305;67.37147202437752;115.31600061673876;BELOW;17.805;0.387755;0.92;7;sector|size_band
SYN-FRM-000043-2026Q2;SYN-FRM-000043;2026Q2;elektronik;orta;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;1328.1243;1439.9251887532996;2035.275273342629;2555.444234905786;BELOW;111.801;0.387755;0.92;7;sector|size_band
SYN-FRM-000428-2026Q1;SYN-FRM-000428;2026Q1;ilac;kucuk;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;1.2548;1.8523644896858338;2.5854079140758084;3.6728160103744782;BELOW;0.598;0.387755;0.92;7;sector|size_band
SYN-FRM-000355-2026Q2;SYN-FRM-000355;2026Q2;ilac;orta;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;35.7858;36.87025795432455;55.20462204693258;84.9053635614248;BELOW;1.084;0.387755;0.68;5;sector
SYN-FRM-000212-2026Q2;SYN-FRM-000212;2026Q2;tekstil;kucuk;99.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;34.4155;33.65307541110771;58.306329473557795;87.92000617068224;WITHIN;0.0;0.387755;0.92;7;sector|size_band
SYN-FRM-000014-2026Q2;SYN-FRM-000014;2026Q2;otomotiv_yan_sanayi;mikro;94.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;21.4291;21.67642297901967;31.218583533004534;40.87630070697815;BELOW;0.247;0.333333;0.92;7;sector|size_band
SYN-FRM-000469-2026Q2;SYN-FRM-000469;2026Q2;gida_icecek;kucuk;94.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;181.916;189.3642143797448;292.2555485696582;381.1930096929147;BELOW;7.448;0.333333;1.0;8;sector|size_band
SYN-FRM-000394-2026Q2;SYN-FRM-000394;2026Q2;ev_temizlik;mikro;94.2857;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;2.3518;2.3812458472483478;3.8500131987741852;6.293789608942186;BELOW;0.029;0.333333;1.0;8;sector|size_band
SYN-FRM-000146-2026Q2;SYN-FRM-000146;2026Q2;gida_icecek;orta;92.5199;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;182.6213;165.69053497417406;233.6551236868757;342.7333300106701;WITHIN;0.0;0.315561;0.92;7;sector|size_band
SYN-FRM-000055-2026Q1;SYN-FRM-000055;2026Q1;kimya_boya;kucuk;92.2367;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;37.5583;41.87196512238772;72.31104315053166;96.93389928007785;BELOW;4.314;0.306686;0.92;7;sector|size_band
SYN-FRM-000390-2026Q1;SYN-FRM-000390;2026Q1;otomotiv_yan_sanayi;mikro;91.7991;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;28.4152;50.44363665513502;92.46757318550765;216.19752358430435;BELOW;22.028;0.287849;0.92;7;sector|size_band
SYN-FRM-000138-2026Q2;SYN-FRM-000138;2026Q2;gida_icecek;orta;91.6376;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;155.5383;144.82424876504786;213.52968555656224;325.2304817220563;WITHIN;0.0;0.278703;0.92;7;sector|size_band
SYN-FRM-000368-2026Q1;SYN-FRM-000368;2026Q1;ilac;mikro;91.5435;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;24.7015;22.604718756008467;32.81470995405872;50.02014546265878;WITHIN;0.0;0.273286;0.86;7;sector|size_band
SYN-FRM-000191-2026Q2;SYN-FRM-000191;2026Q2;elektronik;mikro;91.4286;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;39.3711;44.33006907927717;60.164722491189096;89.86316637822863;BELOW;4.959;0.266667;0.83;6;sector|size_band
SYN-FRM-000567-2026Q1;SYN-FRM-000567;2026Q1;ilac;mikro;91.4286;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;14.2381;16.101754064671947;24.051620361527505;52.499564808636634;BELOW;1.864;0.266667;0.92;7;sector|size_band
SYN-FRM-000242-2026Q2;SYN-FRM-000242;2026Q2;tekstil;mikro;90.7166;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;31.8063;26.965692182211388;45.05871543810301;66.68512589300408;WITHIN;0.0;0.259751;0.92;7;sector|size_band
SYN-FRM-000534-2026Q1;SYN-FRM-000534;2026Q1;gida_icecek;buyuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;1069.9971;1135.049312766208;1619.1824757742972;2213.264146842989;BELOW;65.052;0.23301;0.92;7;sector|size_band
SYN-FRM-000304-2026Q2;SYN-FRM-000304;2026Q2;gida_icecek;kucuk;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;2.6469;2.883594247316945;4.658707746608868;7.749676947949126;BELOW;0.237;0.23301;1.0;8;sector|size_band
SYN-FRM-000415-2026Q1;SYN-FRM-000415;2026Q1;tekstil;kucuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;310.7877;252.92992918337595;471.20212070495165;615.5823847262418;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000520-2026Q1;SYN-FRM-000520;2026Q1;ilac;kucuk;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;331.9373;280.9955549584662;445.45265019309824;591.2883760957274;WITHIN;0.0;0.23301;0.86;7;sector|size_band
SYN-FRM-000012-2026Q2;SYN-FRM-000012;2026Q2;ilac;orta;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;8.4885;8.562046941418458;12.895468585327935;18.620784481856578;BELOW;0.074;0.23301;0.83;6;sector
SYN-FRM-000014-2026Q1;SYN-FRM-000014;2026Q1;otomotiv_yan_sanayi;mikro;90.0;CRITICAL;S3 Beklenen-gerceklesen tonaj farki;LOW;29.9903;20.414717920520214;32.34710929603606;50.31790082552444;WITHIN;0.0;0.23301;0.78;6;sector|size_band
SYN-FRM-000011-2026Q1;SYN-FRM-000011;2026Q1;elektronik;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;2.3609;3.5597435366660894;6.225136723818593;8.69239904206069;BELOW;1.199;0.23301;0.92;7;sector|size_band
SYN-FRM-000582-2026Q1;SYN-FRM-000582;2026Q1;tekstil;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;32.133;19.83097944420482;45.640649063419744;64.13707430900538;WITHIN;0.0;0.23301;0.92;7;sector|size_band
SYN-FRM-000190-2026Q1;SYN-FRM-000190;2026Q1;ev_temizlik;mikro;90.0;CRITICAL;S5 Dis ticaret ve duzeltme dengesi;LOW;23.9528;21.58894400416557;37.269664459289515;71.23437840969667;WITHIN;0.0;0.23301;0.92;7;sector|size_band
